datetime,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,PM2.5_lag_1h,PM2.5_lag_3h,PM2.5_lag_6h,PM2.5_lag_12h,PM2.5_lag_24h,PM2.5_roll_mean_3h,PM2.5_roll_std_3h,PM2.5_roll_mean_6h,PM2.5_roll_std_6h,PM2.5_roll_mean_12h,PM2.5_roll_std_12h,PM2.5_roll_mean_24h,PM2.5_roll_std_24h,hour,dayofweek,month,hour_sin,hour_cos,month_sin,month_cos,wd_ENE,wd_ESE,wd_N,wd_NE,wd_NNE,wd_NNW,wd_NW,wd_S,wd_SE,wd_SSE,wd_SSW,wd_SW,wd_W,wd_WNW,wd_WSW
2016-02-11 18:00:00,113.0,31.0,39.0,2000.0,36.0,5.7,1012.0,1.0,0.0,0.6,120.0,162.0,161.0,198.0,120.0,126.33333333333331,17.387735140993,147.0,25.408659941053667,162.58333333333334,29.115626336562347,171.20833333333334,31.339625100651784,18,3,2,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-11 19:00:00,143.0,29.0,67.0,3200.0,3.0,5.1,1012.5,1.0,0.0,0.5,113.0,146.0,173.0,220.0,122.0,125.33333333333331,15.695009822657742,142.0,21.990907211848143,156.16666666666666,23.194173772099276,172.08333333333334,30.177614315867075,19,3,2,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-11 20:00:00,131.0,27.0,64.0,2800.0,6.0,4.8,1012.5,0.7,0.0,0.7,143.0,120.0,168.0,199.0,126.0,129.0,15.099668870541144,135.83333333333334,18.08221962776675,150.5,19.842562151293027,172.29166666666666,29.86124311846098,20,3,2,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2016-02-11 21:00:00,100.0,23.0,42.0,1800.0,35.0,5.3,1012.6,1.6,0.0,0.7,131.0,113.0,162.0,162.0,139.0,124.66666666666669,22.18858565418993,125.5,17.852170736359927,145.33333333333334,24.174867991881737,170.66666666666666,32.67982580267043,21,3,2,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-02-11 22:00:00,83.0,18.0,29.0,1300.0,48.0,5.0,1012.6,1.5,0.0,0.5,100.0,143.0,146.0,161.0,174.0,104.66666666666669,24.337899115028915,115.0,21.53137245974268,138.83333333333334,29.482917498834897,166.875,37.237559930336005,22,3,2,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-02-11 23:00:00,72.0,16.0,22.0,1100.0,59.0,4.8,1012.7,1.6,0.0,0.0,83.0,131.0,120.0,166.0,197.0,85.0,14.10673597966568,107.0,27.41532418192753,131.0,33.78272823904881,161.66666666666666,41.35494993417527,23,3,2,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-02-12 00:00:00,81.0,13.0,22.0,1200.0,55.0,5.0,1012.6,2.0,0.0,1.2,72.0,100.0,113.0,161.0,206.0,78.66666666666667,5.859465277081887,101.66666666666669,29.07690951024296,124.33333333333331,35.18866897515645,156.45833333333334,43.3519260558723,0,4,2,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-02-12 01:00:00,102.0,14.0,43.0,1900.0,29.0,5.1,1012.5,1.8,0.0,0.8,81.0,83.0,143.0,173.0,212.0,85.0,15.394804318340464,94.83333333333331,21.160497788730535,118.41666666666669,32.09491133083344,151.875,43.038216081506896,1,4,2,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-12 02:00:00,126.0,21.0,55.0,2700.0,15.0,4.9,1012.5,1.7,0.0,0.8,102.0,72.0,131.0,168.0,205.0,103.0,22.51666049839523,94.0,19.483326204737345,114.91666666666669,28.256803954051584,148.58333333333334,41.80172314595713,2,4,2,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-12 03:00:00,128.0,22.0,55.0,2800.0,14.0,4.9,1012.4,-0.3,0.0,1.2,126.0,81.0,100.0,162.0,198.0,118.66666666666669,14.468356276140131,98.66666666666669,24.03053612940965,112.08333333333331,24.57070810885269,145.66666666666666,40.629467424378745,3,4,2,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-02-12 04:00:00,176.0,22.0,68.0,4000.0,6.0,2.6,1012.1,-2.3,0.0,1.5,128.0,102.0,83.0,146.0,190.0,143.33333333333334,28.307831660749304,114.16666666666669,37.896789661748834,114.58333333333331,29.38910847525718,145.08333333333334,40.06181817345001,4,4,2,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-12 05:00:00,159.0,25.0,51.0,3200.0,19.0,0.8,1012.0,-3.5,0.0,0.5,176.0,126.0,72.0,120.0,191.0,154.33333333333334,24.3378991150288,128.66666666666666,35.07515740045661,117.83333333333331,32.07614047667701,143.75,38.985225741134464,5,4,2,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-12 06:00:00,149.0,19.0,41.0,2900.0,24.0,-0.4,1012.0,-3.6,0.0,0.4,159.0,128.0,81.0,113.0,198.0,161.33333333333334,13.65039681962831,140.0,26.54053503605603,120.83333333333331,33.245186482303666,141.70833333333334,37.26576604392893,6,4,2,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-12 07:00:00,143.0,13.0,55.0,2800.0,9.0,-1.1,1012.2,-3.6,0.0,0.9,149.0,176.0,102.0,143.0,220.0,150.33333333333334,8.082903768653933,146.83333333333334,19.009646673906683,120.83333333333331,33.245186482303666,138.5,33.340144231715406,7,4,2,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-12 08:00:00,138.0,12.0,57.0,2800.0,7.0,0.0,1012.8,-3.2,0.0,0.9,143.0,159.0,126.0,131.0,199.0,143.33333333333334,5.50757054728496,148.83333333333334,16.892799254912358,121.41666666666669,33.50022614126467,135.95833333333334,30.752135545031724,8,4,2,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-12 09:00:00,128.0,19.0,46.0,2400.0,20.0,2.5,1013.1,-2.6,0.0,1.3,138.0,149.0,128.0,100.0,162.0,135.66666666666666,8.736894948053438,148.5,17.39827577664239,123.58333333333331,32.82310254389089,134.45833333333334,30.301354779111374,9,4,2,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-12 10:00:00,147.0,34.0,42.0,2500.0,31.0,4.7,1012.9,-2.2,0.0,1.4,126.0,143.0,176.0,83.0,161.0,137.0,10.535653752852184,143.66666666666666,11.129540272031786,128.91666666666666,30.76437825956626,133.875,29.900287187807187,10,4,2,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-02-12 11:00:00,163.0,45.0,39.0,2500.0,42.0,6.7,1012.5,-1.0,0.0,1.3,147.0,138.0,159.0,72.0,166.0,145.33333333333334,18.556220879622032,144.33333333333334,12.290918056303848,136.5,26.359404049008155,133.75,29.766117300224742,11,4,2,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-02-12 12:00:00,167.0,54.0,38.0,2300.0,50.0,8.2,1011.3,-0.6,0.0,1.4,163.0,126.0,149.0,81.0,161.0,159.0,10.583005244257691,147.33333333333334,15.448840301678633,143.66666666666666,21.05548226315423,134.0,30.02897151810373,12,4,2,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-02-12 13:00:00,178.0,54.0,38.0,2300.0,60.0,9.2,1010.7,-0.7,0.0,0.8,167.0,147.0,143.0,102.0,173.0,169.33333333333334,7.767453465153047,153.16666666666666,19.54908352498291,150.0,18.679108407783943,134.20833333333334,30.327171296394944,13,4,2,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2016-02-12 14:00:00,185.0,57.0,48.0,2400.0,56.0,10.4,1009.9,-0.4,0.0,0.9,178.0,163.0,138.0,126.0,168.0,176.66666666666666,9.073771725876576,161.0,21.56849554327041,154.91666666666666,19.532994619067537,134.91666666666666,31.332600978186758,14,4,2,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016-02-12 15:00:00,190.0,46.0,58.0,2500.0,52.0,10.0,1009.6,-0.2,0.0,1.0,185.0,167.0,126.0,128.0,162.0,184.33333333333331,6.027713773340292,171.66666666666666,15.870307705483237,160.08333333333334,19.961136483116388,136.08333333333334,32.868534797134444,15,4,2,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2016-02-12 16:00:00,201.0,27.0,60.0,2400.0,46.0,8.5,1009.9,4.1,0.3,1.0,190.0,178.0,147.0,176.0,146.0,184.66666666666663,5.507570547284552,177.0,10.334408546213137,160.33333333333334,20.1960092067571,137.45833333333334,33.97310850436801,16,4,2,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-12 17:00:00,184.0,12.0,74.0,2800.0,20.0,7.2,1010.2,3.4,0.6,1.6,179.0,185.0,163.0,159.0,120.0,184.33333333333331,5.507570547284556,180.5,7.918333157933926,162.41666666666666,21.304964565850373,140.125,35.03825549062568,17,4,2,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-12 18:00:00,210.0,13.0,72.0,3200.0,21.0,6.8,1011.3,4.1,0.3,0.9,184.0,190.0,167.0,149.0,113.0,191.0,16.643316977092706,187.66666666666663,11.7756811551047,167.5,24.80285907274465,144.16666666666666,37.295140919858966,18,4,2,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-02-12 19:00:00,225.0,9.0,62.0,3300.0,21.0,6.3,1011.5,4.1,1.3,1.2,210.0,179.0,178.0,143.0,143.0,206.33333333333331,20.74447717666835,195.5,18.030529664987807,174.33333333333334,28.464757582720104,147.58333333333334,40.777142645348256,19,4,2,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-12 20:00:00,221.0,9.0,52.0,3100.0,22.0,6.3,1012.1,4.5,1.0,1.9,225.0,184.0,185.0,138.0,131.0,218.66666666666663,7.767453465152695,201.5,19.74588564739483,181.25,28.914057606522626,151.33333333333334,43.24919367599135,20,4,2,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-02-12 21:00:00,204.0,8.0,44.0,2800.0,25.0,6.2,1013.1,4.7,1.0,2.3,221.0,210.0,190.0,126.0,100.0,216.66666666666663,11.15048578911757,203.83333333333331,18.925291719459835,187.75,23.653271924362585,155.66666666666666,43.09208205960911,21,4,2,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-12 22:00:00,105.0,6.0,24.0,1600.0,37.0,5.5,1014.0,3.5,1.9,2.4,204.0,225.0,179.0,147.0,83.0,176.66666666666666,62.64449962553231,191.5,44.78727497850269,184.25,31.900769440715145,156.58333333333334,41.69028316220849,22,4,2,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-12 23:00:00,37.0,3.0,15.0,1000.0,42.0,4.9,1014.7,2.8,1.2,2.9,105.0,221.0,184.0,163.0,72.0,115.33333333333331,83.97817176703316,167.0,77.77146006087364,173.75,53.17402817849962,155.125,45.23879875774424,23,4,2,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2016-02-13 00:00:00,27.0,2.0,12.0,800.0,44.0,4.0,1016.0,1.7,1.7,2.9,37.0,204.0,210.0,167.0,81.0,56.333333333333336,42.44211744639199,136.5,92.09940282108307,162.08333333333334,68.06341739789013,152.875,50.16088247264991,0,5,2,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2016-02-13 01:00:00,21.0,2.0,10.0,700.0,47.0,2.7,1016.2,0.8,1.8,3.2,27.0,105.0,225.0,178.0,102.0,28.33333333333333,8.082903768654829,102.5,90.53562834597328,149.0,78.94532054760619,149.5,56.10549070239696,1,5,2,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2016-02-13 02:00:00,16.0,5.0,9.0,600.0,53.0,2.0,1016.8,0.1,0.5,4.0,21.0,37.0,221.0,185.0,126.0,21.33333333333333,5.5075705472862735,68.33333333333333,74.05313407727544,134.91666666666666,86.63870469666452,144.91666666666666,62.263756410283285,2,5,2,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2016-02-13 03:00:00,15.0,5.0,8.0,500.0,56.0,1.4,1017.4,-1.0,0.2,4.9,16.0,27.0,204.0,190.0,128.0,17.333333333333332,3.214550253664683,36.833333333333336,34.36519557149351,120.33333333333331,91.13559661130051,140.20833333333334,67.63905430050706,3,5,2,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2016-02-13 04:00:00,13.0,5.0,8.0,500.0,55.0,0.7,1017.8,-1.5,0.5,4.6,15.0,21.0,105.0,179.0,176.0,14.666666666666666,1.5275252316528136,21.5,9.115920140082462,106.5,93.97533525539768,133.41666666666666,71.9359114929334,4,5,2,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2016-02-13 05:00:00,10.0,6.0,8.0,400.0,54.0,1.3,1018.0,-4.2,0.1,4.8,13.0,16.0,37.0,184.0,159.0,12.666666666666666,2.516611478424155,17.0,6.099180272821105,92.0,94.35330123819855,127.20833333333331,75.949628139268,5,5,2,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2016-02-13 06:00:00,11.0,8.0,10.0,400.0,56.0,1.1,1018.7,-5.2,0.2,4.8,10.0,15.0,27.0,210.0,149.0,11.333333333333334,1.5275252316529384,14.333333333333334,3.983298465724375,75.41666666666667,89.06836836063107,121.45833333333331,79.3747189884356,6,5,2,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2016-02-13 07:00:00,11.0,9.0,12.0,400.0,57.0,1.3,1019.6,-8.0,0.0,4.5,11.0,13.0,21.0,225.0,143.0,10.666666666666666,0.5773502691923152,12.666666666666666,2.422120283356198,57.583333333333336,77.00231204715172,115.95833333333331,82.3351999143011,7,5,2,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-13 08:00:00,5.0,10.0,9.0,300.0,60.0,1.4,1020.5,-10.1,0.0,4.2,11.0,10.0,16.0,221.0,138.0,8.333333333333334,4.618802153517371,10.5,4.086563348387395,39.41666666666666,58.41615332849192,110.33333333333331,85.32121743697728,8,5,2,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2016-02-13 09:00:00,10.0,10.0,11.0,400.0,58.0,1.6,1021.2,-11.9,0.0,4.5,3.0,11.0,15.0,204.0,126.0,8.0,4.358898943541065,9.666666666666666,3.444802848792881,23.25,27.26677965452132,105.5,87.64900356585578,9,5,2,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-13 10:00:00,10.0,11.0,12.0,400.0,58.0,1.5,1021.5,-13.1,0.0,4.5,10.0,11.0,13.0,105.0,147.0,7.666666666666667,4.041451884327806,9.166666666666666,3.0605010483665174,15.333333333333334,9.13866245771856,99.79166666666669,89.27484633650323,10,5,2,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2016-02-13 11:00:00,5.0,9.0,11.0,400.0,62.0,1.4,1021.6,-13.5,0.0,5.5,10.0,3.0,10.0,37.0,163.0,8.333333333333334,2.886751345948712,8.333333333333334,3.4448028487932705,12.666666666666666,6.541244437325974,93.20833333333331,90.23157606315586,11,5,2,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2016-02-13 12:00:00,8.0,9.0,9.0,400.0,66.0,2.0,1021.3,-14.2,0.0,5.5,5.0,10.0,11.0,27.0,167.0,7.666666666666667,2.516611478424267,7.833333333333333,3.188521078345765,11.083333333333334,4.832810839152868,86.58333333333333,90.41494521837149,12,5,2,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-13 13:00:00,11.0,8.0,9.0,400.0,67.0,1.9,1021.2,-14.7,0.0,4.6,8.0,10.0,11.0,21.0,178.0,8.0,3.000000000000567,7.833333333333333,3.188521078345765,10.25,3.6958207356506967,79.625,89.4951115983469,13,5,2,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2016-02-13 14:00:00,8.0,4.0,6.0,300.0,72.0,2.0,1021.3,-17.0,0.0,5.3,11.0,5.0,3.0,16.0,185.0,9.0,1.732050807569827,8.666666666666666,2.160246899558836,9.583333333333334,3.2601821850571717,72.25,87.70912896813209,14,5,2,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2016-02-13 15:00:00,17.0,5.0,6.0,300.0,72.0,2.5,1021.5,-17.1,0.0,5.4,8.0,8.0,10.0,15.0,190.0,9.666666666666666,1.527525231652999,8.666666666666666,2.160246899558836,9.166666666666666,2.7906771201369773,64.75,84.85191704426951,15,5,2,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2016-02-13 16:00:00,9.0,7.0,8.0,300.0,70.0,1.6,1021.6,-14.6,0.0,3.9,10.0,11.0,10.0,13.0,179.0,9.0,1.0000000000016456,8.5,2.0736441354261417,8.833333333333334,2.51661147861789,57.66666666666666,81.94572258071823,16,5,2,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2016-02-13 17:00:00,15.0,7.0,10.0,300.0,65.0,0.5,1022.8,-19.4,0.0,5.8,9.0,8.0,5.0,10.0,184.0,8.333333333333334,2.0816659994669418,8.666666666666666,1.7511900716522932,8.5,2.6111648395228846,50.25,77.97337895774213,17,5,2,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
