datetime,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,PM2.5_lag_1h,PM2.5_lag_3h,PM2.5_lag_6h,PM2.5_lag_12h,PM2.5_lag_24h,PM2.5_roll_mean_3h,PM2.5_roll_std_3h,PM2.5_roll_mean_6h,PM2.5_roll_std_6h,PM2.5_roll_mean_12h,PM2.5_roll_std_12h,PM2.5_roll_mean_24h,PM2.5_roll_std_24h,hour,dayofweek,month,hour_sin,hour_cos,month_sin,month_cos,wd_ENE,wd_ESE,wd_N,wd_NE,wd_NNE,wd_NNW,wd_NW,wd_S,wd_SE,wd_SSE,wd_SSW,wd_SW,wd_W,wd_WNW,wd_WSW
2016-09-18 20:00:00,15.0,2.0,60.0,500.0,3.0,18.7,1016.7,13.5,0.0,1.2,16.0,8.0,23.0,25.0,31.0,15.0,0.9999999999768932,13.833333333333334,4.308905506868412,20.166666666666668,7.883623224917979,22.625,6.723175362684145,20,6,9,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2016-09-18 21:00:00,31.0,2.0,57.0,500.0,3.0,17.5,1017.2,14.0,0.0,0.7,15.0,14.0,20.0,30.0,33.0,16.333333333333332,1.52752523163704,13.5,3.78153408029801,19.166666666666668,7.259267848614133,22.0,6.40651841968426,21,6,9,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210294e-16,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2016-09-18 22:00:00,38.0,2.0,47.0,400.0,2.0,16.6,1017.7,14.4,0.0,0.4,18.0,16.0,10.0,33.0,29.0,16.666666666666668,1.5275252316370953,14.666666666666666,3.5590260840738783,17.833333333333332,5.812734192171084,21.5,6.303898034999376,22,6,9,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-09-18 23:00:00,18.0,2.0,47.0,400.0,2.0,15.7,1017.9,14.4,0.0,0.8,17.0,15.0,8.0,27.0,32.0,17.666666666666668,0.5773502691507739,16.333333333333332,1.6329931619920812,17.083333333333332,5.053501636374172,20.916666666666668,5.926481958690678,23,6,9,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210294e-16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-19 00:00:00,15.0,2.0,48.0,300.0,2.0,17.6,1018.0,12.9,0.0,1.7,18.0,18.0,14.0,26.0,25.0,16.666666666666668,1.5275252316370953,16.5,1.3784048753706923,16.166666666666668,4.2175678760203015,20.5,5.978221343817362,0,0,9,0.0,1.0,-1.0,-1.8369701987210294e-16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-09-19 01:00:00,14.0,2.0,47.0,300.0,2.0,16.9,1018.1,12.4,0.0,1.6,15.0,17.0,16.0,20.0,26.0,15.0,2.999999999992296,15.833333333333334,2.3166067139491986,15.5,4.188729466844999,19.916666666666668,6.100011879367917,1,0,9,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210294e-16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-19 02:00:00,12.0,2.0,47.5,300.0,2.0,15.4,1018.2,12.5,0.0,1.4,12.0,18.0,15.0,23.0,22.0,13.0,1.732050807555238,15.333333333333334,2.80475786247514,14.583333333333334,3.5537005894913114,19.5,6.290088822282216,2,0,9,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-19 03:00:00,11.0,2.0,48.0,400.0,2.0,14.4,1018.3,12.3,0.0,1.2,12.0,15.0,18.0,20.0,19.0,11.666666666666666,0.5773502691481172,14.166666666666666,2.9268868558794465,13.833333333333334,3.2427074360965933,19.166666666666668,6.525313030485539,3,0,9,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210294e-16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-19 04:00:00,9.0,2.0,50.0,300.0,2.0,15.9,1018.4,10.6,0.0,1.3,11.0,12.0,17.0,10.0,21.0,10.666666666666666,1.52752523163609,12.833333333333334,3.1885210783565734,13.75,3.360871099346024,18.666666666666668,6.831300510705537,4,0,9,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-19 05:00:00,11.0,2.0,44.0,200.0,2.0,15.4,1018.8,10.8,0.0,1.5,9.0,12.0,18.0,8.0,23.0,9.666666666666666,1.1547005383580535,11.333333333333334,2.250925735587248,13.833333333333334,3.214550253814359,18.08333333333333,7.039742254897862,5,0,9,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210294e-16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-19 06:00:00,7.0,2.0,47.0,300.0,2.0,15.2,1019.0,10.6,0.0,1.5,9.0,11.0,15.0,14.0,25.0,8.333333333333334,1.154700538357758,10.0,2.000000000116656,13.25,3.768891807350184,17.333333333333332,7.227162932913306,6,0,9,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-09-19 07:00:00,6.0,2.0,48.0,200.0,3.0,16.7,1019.4,10.1,0.0,0.9,7.0,9.0,12.0,16.0,21.0,7.0,1.999999999987421,8.833333333333334,2.5625508125961223,12.333333333333334,4.334498677914972,16.666666666666668,7.602440493037968,7,0,9,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-09-19 08:00:00,15.0,2.0,38.0,300.0,18.0,17.7,1019.5,9.8,0.0,2.0,5.0,9.0,12.0,15.0,25.0,7.333333333333333,2.51661147841362,8.5,2.1679483389766125,11.916666666666666,4.294993562036903,16.041666666666668,7.503501598107038,8,0,9,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-19 09:00:00,18.0,2.0,26.0,200.0,31.0,19.3,1019.7,9.2,0.0,2.0,10.0,7.0,11.0,18.0,30.0,8.333333333333334,2.886751345939531,8.333333333333334,1.9663841606203651,11.25,3.86417108611774,15.208333333333334,6.978097203437675,9,0,9,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-09-19 10:00:00,10.0,2.0,20.0,200.0,43.0,20.5,1019.9,8.5,0.0,2.6,10.0,5.0,9.0,17.0,33.0,10.0,0.0,8.5,2.07364413544645,10.666666666666666,3.42008328815851,14.25,5.928926877096928,10,0,9,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-19 11:00:00,7.0,2.0,12.0,200.0,59.0,21.9,1019.3,9.8,0.0,1.9,10.0,10.0,9.0,18.0,27.0,8.333333333333334,2.886751345939531,7.833333333333333,2.4832774043872488,9.583333333333334,2.906367096211945,13.333333333333334,5.561253117131697,11,0,9,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-09-19 12:00:00,6.0,2.0,9.0,100.0,72.0,22.6,1018.2,8.7,0.0,2.1,5.0,10.0,7.0,15.0,26.0,6.0,3.605551275456941,7.166666666666667,3.1885210783594355,8.583333333333334,2.9374798518055885,12.375,5.256982933788605,12,0,9,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-19 13:00:00,6.0,2.0,8.0,100.0,82.0,23.5,1017.4,8.4,0.0,1.9,3.0,10.0,5.0,12.0,20.0,3.6666666666666665,1.154700538356728,6.833333333333333,3.544949459039366,7.833333333333333,3.128558580058283,11.666666666666666,5.329708913475455,13,0,9,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-09-19 14:00:00,6.0,2.0,7.0,100.0,90.0,24.4,1016.6,7.9,0.0,1.5,3.0,5.0,10.0,12.0,23.0,3.0,0.0,5.666666666666667,3.444802848806772,7.083333333333333,3.1176428548947186,10.833333333333334,5.036101551946096,14,0,9,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-19 15:00:00,9.0,2.0,6.0,100.0,88.0,24.9,1015.9,7.5,0.0,1.8,3.0,3.0,10.0,11.0,20.0,5.0,3.464101615130345,5.5,3.2093613072511986,6.916666666666667,2.937479851806197,10.375,4.651437365605777,15,0,9,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-09-19 16:00:00,10.0,2.0,7.0,100.0,86.0,25.4,1015.5,8.8,0.0,1.2,9.0,3.0,10.0,9.0,10.0,7.333333333333333,3.7859388971935606,5.5,3.2093613072511986,7.0,3.0151134459400346,10.375,4.651437365605777,16,0,9,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2016-09-19 17:00:00,6.0,2.0,10.0,200.0,86.0,24.5,1015.4,8.4,0.0,1.4,10.0,3.0,5.0,9.0,8.0,7.333333333333333,3.785938897193561,5.166666666666667,3.371448749002254,6.5,3.1478708534613173,10.166666666666666,4.869306411438224,17,0,9,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-19 18:00:00,8.0,2.0,12.0,200.0,85.0,22.4,1015.4,10.8,0.0,0.3,3.0,9.0,3.0,7.0,14.0,7.0,3.605551275457013,6.0,3.3466401062079427,6.583333333333333,3.1754264806972823,9.916666666666666,4.817690829481954,18,0,9,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-09-19 19:00:00,36.0,2.0,34.0,300.0,57.0,19.4,1015.5,12.2,0.0,0.6,8.0,10.0,3.0,5.0,16.0,8.333333333333334,5.507570547281596,7.833333333333333,4.262237284237032,7.333333333333333,3.7739136507613456,9.833333333333334,4.72428201747618,19,0,9,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2016-09-19 20:00:00,73.0,2.0,83.0,700.0,2.0,17.8,1015.9,13.1,0.0,0.0,14.0,3.0,3.0,10.0,15.0,14.0,5.999999999996105,10.666666666666666,5.785038173351246,8.166666666666666,5.236816057989742,10.041666666666666,5.060324501344626,20,0,9,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-09-19 21:00:00,44.0,2.0,94.0,800.0,2.0,17.4,1016.3,12.9,0.0,1.2,20.0,8.0,9.0,10.0,18.0,20.0,5.999999999996361,13.5,8.384509526528985,9.5,7.354652207404714,10.375,5.814618010637662,21,0,9,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2016-09-19 22:00:00,50.0,2.0,98.0,500.0,2.0,16.9,1016.4,12.6,0.0,0.7,26.0,14.0,10.0,10.0,17.0,22.666666666666668,3.0550504632969706,15.5,8.803408430854999,10.5,8.19645156044919,10.583333333333334,6.142628432430722,22,0,9,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2016-09-19 23:00:00,58.0,2.0,85.0,700.0,2.0,16.2,1016.6,12.4,0.0,0.7,22.0,20.0,3.0,5.0,18.0,23.0,2.6457513110566286,18.5,6.44204936339665,11.833333333333334,8.515582864145028,10.708333333333334,6.327848502263736,23,0,9,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210294e-16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-09-20 00:00:00,50.0,2.0,73.0,700.0,2.0,15.0,1016.5,12.9,0.0,0.5,21.0,26.0,8.0,3.0,15.0,20.666666666666668,1.527525231637766,20.33333333333333,3.932768321055785,13.166666666666666,8.255393094970174,10.875,6.496236368656526,0,1,9,0.0,1.0,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-09-20 01:00:00,44.0,2.0,66.0,400.0,2.0,14.0,1016.8,12.6,0.0,0.9,19.0,22.0,14.0,3.0,12.0,19.0,1.9999999999889568,20.83333333333333,3.0605010483739954,14.333333333333334,7.655459529448522,11.083333333333334,6.613008699442642,1,1,9,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210294e-16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-09-20 02:00:00,55.0,2.0,62.0,500.0,2.0,13.7,1017.0,12.3,0.0,0.7,17.0,21.0,20.0,3.0,12.0,19.0,1.9999999999889568,21.0,3.033150177691689,15.833333333333334,6.965281869107084,11.458333333333334,6.915509768863768,2,1,9,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-09-20 03:00:00,24.0,2.0,53.0,300.0,2.0,13.5,1017.0,11.7,0.0,0.5,21.0,19.0,26.0,9.0,11.0,17.0,3.9999999999943503,18.83333333333333,3.371448748995716,16.166666666666668,6.69916322235453,11.541666666666666,6.921793978802675,3,1,9,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210294e-16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-09-20 04:00:00,23.0,2.0,51.0,300.0,2.0,14.8,1017.1,10.0,0.0,1.6,13.0,17.0,22.0,10.0,9.0,16.333333333333332,4.163331998926797,17.666666666666668,3.265986323778553,16.583333333333332,6.43086779579703,11.791666666666666,6.934345313615851,4,1,9,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-20 05:00:00,11.0,2.0,44.0,200.0,2.0,15.2,1017.2,10.0,0.0,1.2,15.0,21.0,21.0,3.0,9.0,13.0,1.9999999999881848,16.0,3.7416573868337104,17.25,5.189587477129132,11.875,6.911317121125004,5,1,9,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210294e-16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-09-20 06:00:00,23.0,2.0,44.0,200.0,2.0,14.8,1017.3,10.2,0.0,1.3,11.0,13.0,19.0,8.0,7.0,11.666666666666666,3.0550504632960456,14.333333333333334,4.320493798990958,17.333333333333332,5.033222956942249,11.958333333333334,6.86186162265499,6,1,9,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-09-20 07:00:00,56.0,2.0,47.0,500.0,2.0,16.1,1017.6,10.6,0.0,1.1,9.0,15.0,17.0,14.0,5.0,12.666666666666666,4.725815626247591,14.5,4.460941604689768,17.666666666666668,4.923659639270436,12.5,6.801534353816359,7,1,9,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-20 08:00:00,37.0,2.0,48.0,500.0,2.0,18.2,1017.9,10.3,0.0,1.5,18.0,11.0,21.0,20.0,10.0,15.0,5.196152422702184,14.0,3.687817782978672,17.5,4.8710648454141445,12.833333333333334,6.869381762431513,8,1,9,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-09-20 09:00:00,30.0,2.0,36.0,400.0,16.0,19.9,1018.2,11.6,0.0,1.8,18.0,9.0,13.0,26.0,10.0,17.333333333333332,1.1547005383597604,14.5,3.728270376522083,16.666666666666668,4.075053448363492,13.083333333333334,6.870963900971999,9,1,9,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-09-20 10:00:00,37.0,2.0,30.0,300.0,28.0,21.6,1018.0,11.3,0.0,1.8,16.0,18.0,15.0,22.0,10.0,16.666666666666668,1.1547005383596127,14.666666666666666,3.7771241265171898,16.166666666666668,3.713203305616114,13.333333333333334,6.863049560966706,10,1,9,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-09-20 11:00:00,31.0,2.0,32.0,400.0,42.0,23.5,1017.4,11.2,0.0,1.1,16.0,18.0,11.0,21.0,5.0,16.333333333333332,0.5773502691502008,15.666666666666666,3.38624669318628,15.833333333333334,3.406766884748788,13.833333333333334,6.663767485617278,11,1,9,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-09-20 12:00:00,16.0,2.0,29.0,300.0,63.0,24.9,1016.6,8.4,0.0,1.0,17.0,16.0,9.0,19.0,3.0,16.333333333333332,0.5773502691502008,16.833333333333332,0.9831920804762696,15.583333333333334,3.2601821850548123,14.375,6.261077140352135,12,1,9,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2016-09-20 13:00:00,14.0,2.0,22.0,300.0,83.0,26.0,1015.6,8.0,0.0,2.8,16.0,16.0,18.0,17.0,3.0,15.666666666666666,1.5275252316369357,16.166666666666668,1.3291601359931793,15.333333333333334,3.256694736542255,14.833333333333334,5.776012365074713,13,1,9,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-20 14:00:00,9.0,2.0,25.0,300.0,88.0,26.7,1014.8,6.7,0.0,1.1,14.0,17.0,18.0,21.0,3.0,13.0,3.605551275457443,14.666666666666666,2.943920288852646,14.333333333333334,3.200378765613189,15.083333333333334,5.356155878801196,14,1,9,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2016-09-20 15:00:00,18.0,2.0,25.0,300.0,100.0,26.6,1014.2,6.1,0.0,1.3,9.0,16.0,16.0,13.0,9.0,12.0,2.645751311055573,14.166666666666666,2.9268868558794443,14.333333333333334,3.200378765613189,15.25,5.219112035173897,15,1,9,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016-09-20 16:00:00,27.0,2.0,23.0,300.0,115.0,26.5,1014.0,6.0,0.0,1.7,13.0,14.0,16.0,15.0,10.0,10.0,2.6457513110553825,12.833333333333334,3.656045222248237,13.75,3.671140521450728,15.166666666666666,5.321544943024058,16,1,9,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-09-20 17:00:00,28.0,2.0,26.0,300.0,112.0,25.7,1014.1,6.8,0.0,1.8,8.0,9.0,17.0,11.0,3.0,11.666666666666666,3.21455025365687,12.333333333333334,3.141125063910346,14.0,3.567530340198524,15.625,4.660775266827318,17,1,9,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-09-20 18:00:00,45.0,2.0,31.0,400.0,117.0,24.4,1014.1,7.5,0.0,1.2,14.0,13.0,16.0,9.0,8.0,12.666666666666666,4.163331998926575,12.333333333333334,3.141125063910346,14.583333333333334,3.232177238013522,15.958333333333334,4.368654819100208,18,1,9,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-09-20 19:00:00,60.0,2.0,47.0,400.0,110.0,21.4,1014.3,11.1,0.0,0.8,16.0,8.0,14.0,18.0,14.0,17.666666666666668,4.725815626247862,13.833333333333334,5.419102016674066,15.0,3.9542842130183016,16.333333333333332,4.574662417358643,19,1,9,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-09-20 20:00:00,50.0,2.0,58.0,500.0,93.0,19.6,1014.9,10.8,0.0,0.5,23.0,14.0,9.0,18.0,20.0,22.0,5.567764362826192,16.833333333333332,6.968978882670778,15.75,5.224505196323867,16.625,5.020068421588494,20,1,9,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-09-20 21:00:00,65.0,2.0,101.0,800.0,43.0,18.8,1015.0,10.1,0.0,0.8,27.0,16.0,13.0,16.0,26.0,26.666666666666668,3.511884584278514,19.666666666666668,8.406346808638226,16.916666666666668,6.653206108043668,16.791666666666668,5.397093957799262,21,1,9,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-09-20 22:00:00,63.0,2.0,116.0,800.0,25.0,17.5,1014.9,12.0,0.0,0.6,30.0,23.0,8.0,16.0,22.0,31.0,4.5825756949516885,24.33333333333333,8.40634680863733,18.58333333333333,8.617723105096033,17.375,6.605745193853778,22,1,9,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
